LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
1UIPC0W2EE,28,57883,145202,399,37,1,11.58,24,0.76,Bachelor's,Unemployed,Married,No,No,Home,Yes,1
EF56LXN4IF,31,84916,227971,485,106,2,15.06,48,0.24,High School,Part-time,Married,No,No,Education,No,0
EY18C9D9AG,65,136965,192685,800,84,2,15.98,24,0.67,High School,Self-employed,Married,Yes,Yes,Home,Yes,0
M4X86262MX,52,96582,116611,475,19,4,5.33,36,0.47,High School,Unemployed,Divorced,No,Yes,Business,No,0
C0TSI4O2QO,38,121140,87486,538,28,4,8.52,24,0.86,Bachelor's,Full-time,Divorced,Yes,No,Education,Yes,0
SXWOYOIIH6,59,145928,146866,489,5,3,18.92,36,0.27,PhD,Self-employed,Married,No,Yes,Business,No,0
FNB3XXZRGM,55,72744,52407,828,72,2,9.32,36,0.37,Master's,Self-employed,Single,Yes,Yes,Home,No,0
VICPZNI4KW,28,80078,249487,780,112,2,9.4,24,0.81,High School,Full-time,Married,No,Yes,Business,No,0
J13CPY9AUA,29,92267,11842,307,62,3,5.8,60,0.64,PhD,Full-time,Divorced,No,Yes,Education,Yes,0
ABE653YGTF,40,78053,233472,522,16,2,19.58,48,0.23,Bachelor's,Unemployed,Single,Yes,Yes,Home,No,0
LTB3TIJSJV,46,31571,89799,526,5,1,10.11,48,0.32,Master's,Self-employed,Single,Yes,No,Business,Yes,0
VZ97FJ2AKW,41,147317,177982,405,1,2,2.63,48,0.46,PhD,Self-employed,Married,No,No,Auto,Yes,0
ZW2XGR1QXT,22,125599,197057,793,99,1,7.17,12,0.82,Master's,Self-employed,Single,Yes,Yes,Auto,No,0
T87L7ER62L,25,52363,225405,761,40,4,21.16,60,0.48,PhD,Full-time,Divorced,Yes,No,Education,Yes,0
1K4NHRJGOF,65,63165,110136,836,101,4,5.7,12,0.27,High School,Full-time,Divorced,Yes,Yes,Auto,Yes,0
ABW8OB4STQ,33,97784,157759,534,65,4,4.07,12,0.36,High School,Self-employed,Single,No,No,Auto,No,0
ZLK795T3ZC,39,137927,109072,658,61,2,22.35,36,0.44,Bachelor's,Full-time,Married,No,No,Business,No,0
1931OYPDTL,25,105354,129966,494,70,2,15.29,24,0.29,PhD,Full-time,Single,Yes,No,Education,No,0
TZR5NLEAH4,67,82684,202754,787,25,4,5.42,48,0.14,PhD,Full-time,Single,No,Yes,Home,No,0
O5IX1F1MKU,44,110691,28271,562,37,1,2.89,12,0.15,PhD,Full-time,Single,Yes,Yes,Education,Yes,0
86STI5OZ59,69,123846,205671,321,48,3,8.19,24,0.48,High School,Part-time,Divorced,Yes,No,Education,Yes,0
CO7R61ZT62,20,30141,78331,603,39,3,19.46,24,0.22,PhD,Full-time,Divorced,No,No,Auto,Yes,1
UAQECBF1EP,66,75626,124726,526,2,1,12.31,24,0.88,Bachelor's,Full-time,Married,No,No,Home,No,0
L80YTGGKTT,51,26665,116236,403,38,3,22.35,36,0.77,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,0
UNAEYTDGJN,64,138575,107186,388,54,1,2.04,48,0.33,Bachelor's,Self-employed,Single,No,Yes,Business,Yes,0
MZ3AMAI43Z,22,54961,41561,491,65,3,18.61,48,0.36,High School,Unemployed,Married,Yes,No,Education,Yes,1
HMZL516KRT,34,141670,33017,358,60,2,14.69,12,0.36,High School,Full-time,Divorced,No,Yes,Auto,Yes,0
R486ZLGDBM,26,38987,249149,598,18,4,19.11,48,0.76,Bachelor's,Unemployed,Divorced,Yes,No,Education,Yes,0
Q94CAZCJ48,36,95564,11041,348,74,4,2.36,12,0.38,Bachelor's,Unemployed,Married,No,No,Home,No,0
QOD87ZY4JT,39,36195,70063,499,91,2,7.03,36,0.23,Bachelor's,Part-time,Married,Yes,Yes,Business,No,0
U95ANC2TM4,27,77686,61988,836,10,4,9.14,36,0.49,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes,0
R05N70QQD5,22,149708,223534,366,38,3,16.96,36,0.6,Bachelor's,Full-time,Married,Yes,Yes,Home,No,0
1YGMFS02QO,52,62134,225705,568,74,4,8.71,60,0.36,High School,Part-time,Married,Yes,Yes,Education,Yes,0
HGH6LYLLJA,45,40246,62782,420,5,4,5.72,24,0.75,Master's,Part-time,Single,No,Yes,Home,No,0
2BS2H1C4GH,62,106315,47002,738,75,3,24.79,24,0.39,High School,Full-time,Single,Yes,No,Education,Yes,0
P9OMNPAWYB,66,81854,225167,372,83,1,19.37,48,0.38,PhD,Full-time,Married,Yes,Yes,Education,Yes,0
WPC5OCC42L,47,25325,216186,496,117,2,12.9,48,0.22,High School,Unemployed,Divorced,No,Yes,Education,Yes,1
6E0PBWBTP7,28,110560,29921,697,16,4,23.31,12,0.35,Master's,Self-employed,Divorced,Yes,No,Auto,Yes,0
8L8VGMF9CO,63,80676,21736,721,29,3,3.56,24,0.43,High School,Full-time,Divorced,No,Yes,Other,No,0
OYBYBJPQWE,53,66471,227170,379,16,3,5.62,48,0.78,High School,Part-time,Divorced,No,Yes,Education,No,0
LBK5032C57,56,46367,18342,603,69,1,12.8,24,0.73,High School,Unemployed,Married,No,Yes,Education,Yes,0
YC9PWMPKLC,56,19679,73629,346,86,1,5.03,60,0.7,Master's,Part-time,Married,Yes,Yes,Auto,Yes,0
ARD2JEPP03,33,86106,77110,344,97,1,15.85,48,0.21,Bachelor's,Full-time,Single,No,No,Other,Yes,0
NWTN3D3KDX,62,43720,125346,813,37,4,24.0,12,0.46,High School,Unemployed,Single,Yes,Yes,Education,Yes,1
UFUB618W4T,46,117941,182574,395,104,1,16.53,48,0.86,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
PPKHE8MUIE,18,21700,236781,391,13,2,8.77,24,0.88,Master's,Part-time,Single,Yes,Yes,Education,No,1
APDS385M4Q,65,73348,73633,759,14,1,23.39,12,0.86,Master's,Full-time,Divorced,No,No,Education,Yes,0
V68QGCJMZM,26,28480,132099,764,82,2,9.88,36,0.87,Bachelor's,Unemployed,Single,No,No,Auto,Yes,1
6LJ7TFG7UF,56,30150,119276,315,107,1,20.34,24,0.55,Master's,Part-time,Divorced,Yes,No,Business,Yes,0
IJY3Z9I4TD,44,123263,152963,633,11,3,23.24,60,0.61,Bachelor's,Self-employed,Single,No,No,Other,No,1
WRQ6X5JOFS,56,16211,84967,501,73,3,22.51,36,0.46,High School,Unemployed,Married,Yes,No,Other,Yes,0
VRIBV2H5MY,52,107790,56766,828,43,3,11.37,12,0.14,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes,0
2EAYCQXIGM,46,80292,150849,722,68,1,6.99,24,0.7,High School,Self-employed,Married,Yes,Yes,Education,No,0
VSASUFSCYE,34,44962,46553,545,109,4,21.57,24,0.75,Bachelor's,Unemployed,Single,No,Yes,Business,No,0
2E63QEBIWV,35,112610,59930,345,57,3,17.06,12,0.36,High School,Full-time,Divorced,No,No,Education,No,0
IGT44BD88O,68,107686,29357,836,111,3,20.37,24,0.56,PhD,Part-time,Married,No,No,Other,Yes,0
G84BGPVHUY,32,65817,147269,751,80,1,22.44,60,0.13,Master's,Self-employed,Divorced,Yes,Yes,Auto,No,0
N7SCPBJ5WB,21,70624,63381,607,88,1,21.93,60,0.21,High School,Unemployed,Married,Yes,Yes,Business,Yes,0
FBAJW4N1LE,48,102753,204833,724,79,4,13.33,24,0.57,High School,Part-time,Married,Yes,Yes,Auto,Yes,0
X6TTPDKFGP,50,41590,122362,740,87,4,2.33,36,0.43,Master's,Full-time,Divorced,Yes,Yes,Auto,Yes,0
0R2RJWTWKH,53,61011,88270,323,93,1,8.3,24,0.47,PhD,Self-employed,Married,No,No,Other,Yes,0
B84CW763SL,66,48964,153000,739,72,3,19.2,60,0.49,PhD,Part-time,Single,Yes,No,Auto,No,0
VWIOA6GDZU,42,46591,32117,848,117,3,9.73,24,0.71,High School,Unemployed,Married,No,No,Home,No,1
SCMPU9FNG4,47,54622,138291,696,38,2,18.77,36,0.51,PhD,Unemployed,Single,Yes,No,Other,Yes,0
5DBHBBBX80,54,99414,65312,621,62,3,9.2,60,0.85,Master's,Part-time,Married,No,Yes,Business,No,0
J021WV3E6P,50,43777,208443,336,34,4,3.28,48,0.63,Bachelor's,Unemployed,Single,Yes,Yes,Education,Yes,0
DQ8A65VW27,51,47571,130067,320,108,4,3.67,60,0.86,Bachelor's,Unemployed,Married,No,Yes,Business,Yes,0
EG2UK6E4A8,48,118840,234670,458,44,1,19.39,36,0.8,PhD,Full-time,Single,Yes,Yes,Business,No,0
CR91LDW5RM,44,43741,30323,840,107,3,22.17,36,0.56,PhD,Full-time,Single,Yes,No,Auto,No,0
FS9U3E5QKQ,52,24754,180363,826,115,3,12.62,12,0.28,PhD,Full-time,Married,Yes,Yes,Business,No,0
2BB0DM94MK,41,141822,247897,528,25,4,20.24,60,0.71,High School,Part-time,Single,Yes,Yes,Home,No,0
73GKO3Q009,25,149972,205823,377,33,3,19.47,36,0.24,Bachelor's,Self-employed,Married,Yes,No,Auto,No,0
OAV3QNLPNL,51,32446,127394,597,114,3,14.05,36,0.25,Bachelor's,Full-time,Single,Yes,Yes,Education,No,0
N5T5AH2P7V,40,84413,134951,548,106,2,22.65,12,0.78,PhD,Unemployed,Single,No,Yes,Auto,No,0
JN5KO14NT0,64,122770,202829,603,51,4,8.47,12,0.78,Master's,Part-time,Married,Yes,No,Business,No,0
8NX6SI1UU1,61,57012,201644,301,24,4,19.29,24,0.83,Bachelor's,Full-time,Married,No,Yes,Education,No,0
FL6T5JK68K,47,117045,249120,806,87,2,5.9,36,0.11,PhD,Part-time,Married,No,Yes,Education,Yes,0
K7V5GRP4CK,60,104224,208020,670,25,1,23.87,36,0.51,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
SLTIEGMA3J,33,98364,236691,680,59,1,12.26,60,0.73,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,0
00J7GD96PS,37,91890,91778,829,28,2,16.81,60,0.43,Master's,Full-time,Divorced,No,Yes,Auto,Yes,0
HMIDBNG9T6,35,112360,56679,667,111,2,20.49,60,0.32,PhD,Part-time,Married,No,Yes,Home,No,0
WD32026F86,65,89865,49834,684,42,1,15.85,60,0.7,High School,Part-time,Divorced,No,Yes,Other,No,0
J5EYM7AHID,22,112004,214910,435,37,3,5.8,48,0.12,PhD,Part-time,Divorced,No,Yes,Business,No,0
EXQGLK4FAC,47,63608,14957,643,105,4,7.33,48,0.85,Master's,Full-time,Single,Yes,No,Home,No,0
0Y9JMAUI8M,45,119377,121346,331,28,1,15.75,24,0.9,High School,Part-time,Single,Yes,No,Business,No,0
G5FTL5H8XI,66,70140,97378,772,1,1,21.88,12,0.84,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes,0
80CSIYCXI1,62,24840,195564,818,67,3,24.06,12,0.2,PhD,Unemployed,Married,No,Yes,Auto,No,1
C6C8KDZSPQ,59,52059,88645,378,85,4,20.84,60,0.68,Master's,Unemployed,Divorced,No,No,Other,Yes,0
XJZ7POPHU5,20,63755,205193,360,14,1,14.06,36,0.12,PhD,Part-time,Married,No,No,Education,No,0
089HMIAW01,33,86758,35032,327,119,3,11.11,12,0.88,Bachelor's,Part-time,Married,Yes,No,Education,Yes,0
IMBCWINE7X,52,45304,201249,538,39,4,19.51,36,0.21,Bachelor's,Part-time,Single,No,No,Other,No,0
I7A7QN70VJ,39,84150,172713,356,59,2,13.25,36,0.52,High School,Full-time,Divorced,Yes,Yes,Home,No,0
NQLLZCHAW9,68,51710,13125,730,17,1,5.34,24,0.52,Bachelor's,Unemployed,Married,Yes,No,Business,No,0
HAHCK6UZ3N,58,103854,66355,413,11,1,14.48,12,0.63,Bachelor's,Full-time,Divorced,Yes,No,Home,Yes,0
SXC9671IOX,56,124692,136728,320,58,2,4.13,24,0.77,Master's,Part-time,Married,Yes,No,Home,Yes,0
7UCPLLM38F,21,138716,50090,409,22,1,8.48,36,0.25,High School,Self-employed,Divorced,Yes,No,Other,Yes,0
VOMSOZ5KC9,59,124112,83357,540,114,4,6.04,60,0.73,Bachelor's,Unemployed,Divorced,No,No,Other,Yes,0
BDPVYBJAHF,49,59233,28852,678,70,1,21.34,48,0.29,Master's,Self-employed,Married,Yes,No,Home,No,0
9GZRBYAGN3,58,71661,202009,345,47,4,14.01,48,0.11,High School,Unemployed,Married,No,No,Education,No,0
UW35Z5ZMDM,68,122586,127609,613,60,2,6.09,12,0.48,Master's,Unemployed,Divorced,Yes,No,Other,No,0
SYKA4EYNMZ,41,108665,98296,448,76,1,10.69,12,0.77,High School,Self-employed,Single,No,No,Education,Yes,0
7OXHWXK2C5,39,54905,138524,647,11,3,24.12,24,0.47,PhD,Self-employed,Single,Yes,Yes,Other,Yes,0
JCJKWZFCTP,37,73511,66751,311,74,4,10.56,60,0.3,PhD,Part-time,Divorced,No,No,Business,Yes,0
B3ZD20PSQ2,30,73318,231215,505,25,4,11.87,36,0.78,High School,Self-employed,Married,No,No,Education,No,0
5852J0LJXK,67,84474,196274,666,105,2,24.81,12,0.14,Master's,Part-time,Married,No,No,Auto,No,0
MSZRGB0UOR,52,105757,166061,761,78,3,16.74,12,0.5,Master's,Self-employed,Single,No,No,Business,Yes,0
KPM5KDNGEO,28,72403,141799,751,52,2,18.5,12,0.88,Bachelor's,Full-time,Married,Yes,No,Education,No,0
TD8TGUERKI,33,31099,191644,608,38,3,5.53,60,0.38,PhD,Unemployed,Single,No,No,Other,Yes,0
YKKLI55UKT,42,70657,234544,423,40,2,21.0,48,0.27,PhD,Part-time,Divorced,Yes,Yes,Home,No,0
GXGQA4SNZA,61,95513,50268,700,69,1,22.19,24,0.2,Master's,Self-employed,Single,Yes,Yes,Home,Yes,0
NTD6CWDJHO,25,99872,68562,493,52,1,5.49,60,0.3,Master's,Full-time,Married,No,No,Education,No,0
CDYZO15KPV,37,20378,36010,730,90,3,14.45,36,0.67,High School,Part-time,Single,No,No,Auto,Yes,0
ZFJB419RBQ,32,26301,67902,607,58,2,4.43,60,0.71,High School,Part-time,Divorced,No,Yes,Education,Yes,0
CSHYAGCNGT,66,26992,236800,401,97,4,9.95,24,0.29,PhD,Self-employed,Married,Yes,No,Business,No,0
U0W0PUP0AI,18,79527,35355,819,25,2,15.77,36,0.89,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,0
WZO6GCDWNX,48,39980,103183,335,47,3,7.11,36,0.56,Bachelor's,Full-time,Divorced,No,Yes,Other,No,0
MD99CN60UZ,29,41569,12832,682,35,3,4.87,60,0.83,Master's,Full-time,Single,No,Yes,Auto,No,0
LO0KAU63B6,56,126314,45316,685,114,3,24.14,12,0.3,Master's,Self-employed,Married,Yes,No,Home,Yes,0
ELMNMXCP7R,39,127249,111481,404,49,1,12.9,12,0.21,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes,0
85K3OQY4N2,29,75865,212135,536,76,4,7.81,36,0.18,Master's,Part-time,Single,Yes,No,Education,No,0
M3LNPE0JUN,37,144925,203702,840,48,3,11.49,48,0.37,Master's,Full-time,Single,Yes,Yes,Other,No,0
FNZJ2U7QLU,61,79396,242668,777,75,4,13.51,48,0.73,Master's,Unemployed,Married,Yes,Yes,Education,Yes,0
D1E7BEC5AC,28,65460,228898,844,14,2,19.13,12,0.87,Bachelor's,Self-employed,Married,Yes,No,Education,Yes,0
AR35MD6TDJ,24,104432,217746,424,94,3,20.02,12,0.84,High School,Unemployed,Married,No,No,Other,Yes,0
W99HPGEPDH,18,94078,143972,397,48,4,2.87,48,0.64,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,0
LV5TGD9D50,44,141025,123601,366,41,1,13.93,24,0.48,Bachelor's,Unemployed,Single,Yes,No,Home,No,0
BQXVJBAJCH,61,40937,248297,757,49,4,10.19,36,0.61,Master's,Self-employed,Divorced,No,No,Home,No,0
2LDZX26Y80,19,140037,54035,594,64,2,9.46,60,0.5,High School,Full-time,Divorced,No,Yes,Education,Yes,0
50XIA04VFX,25,140913,32770,498,86,2,17.34,24,0.77,High School,Part-time,Single,No,No,Home,No,0
PSM2UCZ4EB,22,146336,70649,343,59,4,11.24,12,0.5,Bachelor's,Part-time,Married,No,Yes,Auto,No,1
QET1EKN8NX,27,29798,228764,668,48,2,2.45,60,0.63,PhD,Full-time,Married,No,No,Business,No,1
Y48T5KSYRF,25,122504,199352,687,55,3,21.13,12,0.1,High School,Part-time,Divorced,No,Yes,Business,Yes,1
Y4BS0UE27D,21,111471,48326,322,50,3,21.18,48,0.47,High School,Unemployed,Married,Yes,No,Home,No,0
W1PMYICTL0,61,73940,65493,758,85,2,23.98,48,0.84,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No,0
70YCJXTCCT,59,104537,95068,799,23,3,8.33,24,0.68,Bachelor's,Unemployed,Single,No,No,Home,No,0
TRGFEBZTTC,25,50172,47368,347,10,2,9.93,48,0.84,High School,Part-time,Single,Yes,Yes,Other,No,0
8N654ZN4OA,59,148730,152247,383,93,2,24.08,36,0.5,Master's,Unemployed,Married,Yes,Yes,Auto,No,0
UC6PUVTFWA,42,53594,8222,536,30,3,5.83,36,0.4,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
KP2VEZUO34,50,90675,72482,330,86,3,20.08,36,0.43,High School,Full-time,Divorced,Yes,No,Education,No,0
6L9CLJG2VW,48,103368,61195,559,99,3,15.84,60,0.28,PhD,Unemployed,Single,No,Yes,Home,Yes,0
7ZGFE6SJSH,68,43799,10307,430,90,4,7.41,60,0.9,Bachelor's,Part-time,Single,Yes,No,Auto,No,0
6Z8TVDIPLY,68,114672,116785,592,33,1,6.82,48,0.47,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,0
399CPORD6F,64,142237,157013,770,14,3,21.78,60,0.31,High School,Self-employed,Married,No,No,Business,Yes,0
8F6YUVYAJ7,48,91168,164158,444,3,3,24.31,12,0.13,PhD,Self-employed,Single,No,Yes,Auto,Yes,0
RDT2RAN2MW,46,143176,86888,838,46,1,4.86,24,0.35,PhD,Unemployed,Divorced,No,Yes,Education,No,0
YBZ4CDEICE,60,20722,170819,805,2,4,20.19,12,0.48,High School,Unemployed,Single,No,Yes,Auto,No,1
9VA6QU5K4W,62,48079,165266,700,118,2,11.34,36,0.83,High School,Part-time,Divorced,No,Yes,Auto,Yes,0
RL7VZSIXY3,65,58625,83954,698,12,4,22.46,36,0.63,Master's,Full-time,Single,Yes,No,Business,Yes,0
68VIE3N1MG,27,138144,115629,811,34,1,16.12,24,0.52,High School,Full-time,Divorced,No,Yes,Other,Yes,0
50AG6V36VJ,35,27410,214947,524,72,3,7.54,48,0.7,Bachelor's,Full-time,Married,Yes,No,Education,Yes,0
1NZPOV8KGP,19,97064,92354,821,34,1,2.16,60,0.15,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,0
LLVWUGZY8W,40,112511,25842,666,31,3,24.16,60,0.12,High School,Full-time,Divorced,No,Yes,Auto,Yes,0
71SY1S0NEE,66,36998,81984,359,3,4,2.27,24,0.59,PhD,Full-time,Married,No,No,Other,Yes,0
OBKKGPRFVF,45,16851,191058,517,96,2,10.57,60,0.39,High School,Part-time,Married,Yes,Yes,Auto,Yes,1
5FMKRIAH65,20,82057,89195,839,34,1,14.38,60,0.18,PhD,Part-time,Divorced,No,No,Business,Yes,0
LG9V3593W2,34,86323,155400,733,88,1,23.78,36,0.15,PhD,Self-employed,Divorced,No,No,Business,No,0
RD157S2DC8,48,111830,248878,548,115,4,23.38,24,0.52,High School,Full-time,Married,Yes,No,Business,Yes,0
8X9E5WI6UP,39,131992,78193,515,44,4,21.66,12,0.68,Master's,Full-time,Single,Yes,No,Home,Yes,0
G4S3JXDKYS,54,148571,192409,530,0,3,15.38,36,0.26,High School,Unemployed,Divorced,Yes,No,Other,No,1
HSREOH59UO,25,50538,15795,457,1,3,24.13,60,0.39,Bachelor's,Self-employed,Married,No,No,Other,No,1
TAEE7DMKZ8,49,101447,82124,360,29,4,23.84,24,0.34,PhD,Full-time,Married,No,Yes,Auto,Yes,0
DHSMG0U7UF,41,50672,211583,625,67,4,2.24,12,0.35,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes,0
ME7J8IGUSX,27,106630,194119,709,103,2,24.53,12,0.77,Master's,Full-time,Single,No,No,Education,Yes,0
WKM1HIUNIU,51,92872,192052,369,107,4,9.22,12,0.76,Master's,Self-employed,Divorced,No,Yes,Business,No,0
CH9Z07NA61,25,32740,86522,713,50,4,11.96,60,0.62,Bachelor's,Full-time,Married,Yes,No,Business,No,0
MV0LBKAVT3,55,37192,188346,646,6,3,8.59,24,0.21,High School,Part-time,Married,Yes,No,Education,Yes,0
P4J0UOFHFF,41,106662,159036,787,84,3,13.42,12,0.63,Bachelor's,Full-time,Married,No,Yes,Business,No,0
SFYFZ6HFBI,34,67466,60699,666,45,3,15.38,36,0.78,Master's,Self-employed,Single,No,Yes,Business,Yes,1
IXQSBDYMGF,57,65954,214686,430,6,3,19.52,60,0.69,Master's,Part-time,Divorced,Yes,No,Other,No,1
P73RIASPMV,27,131660,39675,595,12,3,20.31,12,0.51,Master's,Unemployed,Married,Yes,No,Education,No,0
Z5YI09DJN2,60,32926,22793,729,32,1,13.65,36,0.63,Bachelor's,Part-time,Divorced,Yes,No,Other,No,0
S0ONHN4BDT,66,63450,29887,463,10,3,21.81,12,0.84,PhD,Self-employed,Single,No,Yes,Auto,No,0
ZPXJXQT3LA,26,128666,140621,303,44,2,20.13,48,0.68,PhD,Unemployed,Married,Yes,Yes,Other,Yes,0
MMK3ZK0IAD,27,64359,111327,438,110,3,12.62,48,0.78,High School,Unemployed,Divorced,Yes,No,Other,No,0
AVB1LXSLSU,20,39711,130025,769,40,4,5.49,24,0.49,Master's,Unemployed,Married,No,Yes,Home,No,0
1JXEHNKIQ3,67,57281,79293,315,116,3,18.49,36,0.74,PhD,Self-employed,Married,Yes,No,Education,No,0
KG4X5BMR9I,64,31478,121543,795,49,3,8.21,36,0.19,PhD,Full-time,Married,No,No,Other,Yes,0
RXS7CTL246,64,132133,124325,819,104,3,17.23,12,0.41,Master's,Full-time,Married,No,Yes,Home,No,0
24DPPRWG52,34,52300,232423,633,18,3,23.55,36,0.69,Bachelor's,Full-time,Married,No,No,Other,Yes,0
Z53O0H6G06,51,123249,151262,729,27,4,5.67,24,0.7,Master's,Part-time,Married,No,No,Education,No,0
H9GUGX5VH3,25,112162,189331,346,114,4,6.88,60,0.58,Master's,Part-time,Married,Yes,Yes,Auto,Yes,0
ZMG1BHTCZF,23,90593,36150,800,89,3,6.35,48,0.11,Master's,Unemployed,Divorced,Yes,Yes,Auto,No,0
WK833ASWYT,32,130992,131089,560,67,3,21.83,60,0.33,Bachelor's,Unemployed,Single,Yes,Yes,Business,Yes,1
11AF8H1G2F,22,55954,129095,499,15,3,9.99,48,0.55,Master's,Unemployed,Single,Yes,No,Auto,Yes,0
BK6NJ6HVXU,27,62227,103459,563,105,4,13.16,12,0.54,Bachelor's,Full-time,Married,No,Yes,Business,No,0
CM6T2XNVXU,55,15430,144183,742,94,3,21.24,48,0.6,Master's,Self-employed,Divorced,No,Yes,Auto,No,0
TKBTB9H23J,69,121667,164568,634,78,4,3.88,36,0.73,Master's,Full-time,Divorced,No,Yes,Other,No,0
HV4SEZMXUK,35,47084,59550,378,71,3,21.75,60,0.15,PhD,Part-time,Married,Yes,No,Education,Yes,0
246VMH54OW,51,61828,180856,304,12,1,21.33,36,0.76,PhD,Full-time,Divorced,Yes,Yes,Business,No,1
R9LSUD3E30,66,112782,170264,784,77,2,15.13,12,0.23,Master's,Unemployed,Married,Yes,Yes,Home,No,0
7LNZ8S3R44,18,27719,49554,734,66,1,17.28,12,0.14,PhD,Full-time,Married,No,Yes,Education,Yes,0
Y0WWMGCEQJ,24,60169,193358,334,22,2,9.86,12,0.79,Master's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
F06FLD7MOD,42,79188,184328,703,14,1,4.82,36,0.49,Bachelor's,Self-employed,Divorced,Yes,No,Other,Yes,0
CC33CEQO4A,65,21518,39253,612,85,3,10.12,36,0.72,Bachelor's,Full-time,Married,Yes,No,Home,No,0
GP01MV53O0,42,75757,247513,424,55,1,15.92,48,0.21,PhD,Unemployed,Divorced,Yes,No,Other,Yes,0
ZAKEKUO9BK,30,124862,156088,396,73,3,4.12,60,0.67,Bachelor's,Self-employed,Single,No,No,Business,No,0
NYO0RNBF2S,40,134488,38360,389,27,3,21.04,48,0.62,Master's,Unemployed,Divorced,No,No,Auto,No,1
C2361OZP6W,55,142870,236908,313,101,1,8.42,48,0.38,PhD,Self-employed,Single,No,Yes,Auto,Yes,0
SMXHEPLJLM,56,29229,11287,736,10,2,14.98,36,0.16,Bachelor's,Unemployed,Divorced,No,No,Business,No,0
9ABR0CKE1T,36,28811,198880,305,93,3,14.56,24,0.41,PhD,Self-employed,Divorced,No,Yes,Education,No,1
KQOKBKH20G,36,21289,155507,456,51,1,24.84,60,0.13,Master's,Full-time,Single,Yes,Yes,Home,Yes,0
0ZOJP1KQNM,64,142120,125575,590,21,3,19.03,36,0.72,Master's,Part-time,Married,Yes,No,Education,No,0
LX4D5RKG78,46,23499,50038,300,108,3,14.68,60,0.74,Bachelor's,Self-employed,Single,No,No,Auto,No,0
6XHQUOTVYH,39,128855,207636,595,102,4,4.76,12,0.61,High School,Part-time,Single,Yes,No,Business,No,0
LLPTB451QE,38,22429,55718,390,74,4,7.97,24,0.63,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,0
F6K57T1M9P,58,36391,56865,598,41,4,9.27,12,0.41,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
MU9FVV27M2,20,123779,46584,390,96,3,12.52,60,0.84,PhD,Self-employed,Married,Yes,No,Auto,Yes,0
L79J75920Z,25,122779,125175,609,29,3,15.27,48,0.39,Bachelor's,Full-time,Married,Yes,No,Other,No,0
4PN0WFZTT6,58,40051,126218,786,51,4,20.41,60,0.75,Master's,Unemployed,Single,No,Yes,Auto,No,0
I3S3M6QKE4,45,19225,83804,548,22,1,17.67,60,0.66,High School,Part-time,Married,Yes,No,Business,Yes,0
6SNNT8WMNQ,43,15180,21912,790,28,2,16.92,36,0.72,Master's,Full-time,Divorced,No,No,Other,Yes,0
HQ3LYW4IGS,51,42312,22738,817,29,1,19.25,36,0.7,PhD,Unemployed,Divorced,No,No,Other,No,0
T5A07SRM36,64,130841,216730,521,1,1,2.62,24,0.19,PhD,Self-employed,Married,No,Yes,Business,No,0
9NWGGSWC38,52,74324,45182,406,30,3,14.84,24,0.86,High School,Part-time,Married,No,No,Home,No,1
LT65KOA9SM,50,46439,182235,691,62,2,3.58,24,0.2,Bachelor's,Full-time,Single,No,Yes,Home,No,1
W3JDKBBO1I,26,124834,231071,403,5,4,23.4,48,0.77,High School,Unemployed,Divorced,Yes,No,Business,No,1
PEJM4VV45A,28,16993,199455,339,42,3,20.08,36,0.81,PhD,Unemployed,Divorced,Yes,Yes,Other,No,1
9JNBJTE1XQ,29,55310,32834,763,73,1,18.01,12,0.89,PhD,Full-time,Married,No,No,Home,No,0
V9PUQLRBPY,23,40905,156724,713,51,4,23.53,12,0.61,Bachelor's,Self-employed,Divorced,Yes,No,Business,Yes,1
39F6CYSCMN,68,67959,112452,520,50,1,19.42,36,0.25,Master's,Full-time,Married,Yes,No,Auto,Yes,0
NBTIE6JLCU,62,55621,202846,421,109,4,8.77,60,0.18,PhD,Self-employed,Single,No,No,Business,No,0
TM9D92ZSHR,63,142021,139540,501,101,4,21.67,24,0.21,Master's,Unemployed,Divorced,No,No,Other,Yes,0
